,Adview
1697,1543.8186
1698,2004.3784
1699,1581.1691
1700,1620.705
1701,2115.7603
1702,859.2471
1703,1883.8723
1704,1370.9025
1705,2232.5945
1706,2293.0977
1707,1276.6796
1708,1229.1002
1709,2135.1582
1710,1209.9755
1711,2041.9264
1712,2325.9082
1713,2013.4152
1714,1813.5991
1715,1533.0034
1716,1281.3722
1717,1632.1345
1718,2144.794
1719,2495.7593
1720,1636.76
1721,2039.1732
1722,1489.8346
1723,1610.4213
1724,2106.5767
1725,2087.861
1726,1295.5706
1727,2019.7458
1728,2128.6965
1729,1087.9846
1730,1841.5623
1731,2107.344
1732,2078.4902
1733,1659.3765
1734,1784.8353
1735,1268.2899
1736,1895.4319
1737,2125.8232
1738,2311.611
1739,1443.4192
1740,2079.4163
1741,1096.9437
1742,2017.9016
1743,1883.6403
1744,2107.0962
1745,1741.6345
1746,1898.3031
1747,1324.5841
1748,1034.8192
1749,2024.5604
1750,1604.2036
1751,2401.6614
1752,1830.9065
1753,1423.5122
1754,2063.8455
1755,1620.4531
1756,2362.4268
1757,1877.9132
1758,1950.77
1759,1498.0741
1760,2173.3323
1761,1617.4056
1762,2126.1707
1763,1679.6073
1764,2474.9832
1765,2177.4773
1766,1702.4547
1767,2217.5745
1768,1635.0735
1769,1469.1372
1770,1426.9548
1771,2217.3406
1772,2122.0747
1773,2116.7056
1774,1277.6567
1775,2380.4521
1776,1918.2754
1777,2249.5996
1778,1391.599
1779,2119.851
1780,1897.2256
1781,1564.4822
1782,1444.8712
1783,2465.6138
1784,2177.8118
1785,2066.9824
1786,2223.6658
1787,1758.8756
1788,2115.8357
1789,1716.9384
1790,2084.7495
1791,2200.4026
1792,1947.2056
1793,1804.1002
1794,1425.5469
1795,1570.585
1796,1773.9941
1797,1552.3718
1798,1756.8035
1799,1835.842
1800,1972.9626
1801,2059.2573
1802,2218.569
1803,2102.763
1804,2039.8177
1805,1616.9031
1806,2497.4165
1807,2149.1213
1808,1273.3413
1809,2372.9377
1810,1867.3052
1811,2297.3867
1812,1735.7354
1813,947.98193
1814,2223.9324
1815,2053.8052
1816,1888.4706
1817,1916.9032
1818,1168.1034
1819,2435.7024
1820,1566.6162
1821,2156.7378
1822,2392.506
1823,2226.617
1824,2405.5579
1825,1540.0831
1826,1475.6095
1827,2318.9944
1828,1130.7595
1829,2490.9536
1830,2069.1692
1831,1152.8469
1832,1460.1786
1833,1872.7294
1834,2128.4255
1835,2193.7183
1836,1974.5953
1837,1559.6183
1838,1896.638
1839,1799.2119
1840,1972.9554
1841,1668.8096
1842,1866.5253
1843,1039.2378
1844,2226.1252
1845,1721.7948
1846,1535.3326
1847,1554.8541
1848,754.8577
1849,2120.3767
1850,2108.5264
1851,1851.6248
1852,2386.9434
1853,1935.7407
1854,1200.6981
1855,2041.2223
1856,1233.868
1857,1462.355
1858,1232.763
1859,1088.7125
1860,1321.1161
1861,1991.0801
1862,1294.8909
1863,1804.9814
1864,1104.2312
1865,2104.151
1866,2139.5251
1867,1566.5074
1868,1829.8613
1869,1409.248
1870,2065.0422
1871,2150.8677
1872,2029.6849
1873,1431.4615
1874,1893.042
1875,2064.6704
1876,1735.7677
1877,1275.074
1878,2051.1
1879,1565.308
1880,1239.0825
1881,1687.5679
1882,1220.2205
1883,2039.4534
1884,1538.036
1885,2120.082
1886,1731.7538
1887,2120.079
1888,2171.0845
1889,1039.2386
1890,1091.0392
1891,1286.5319
1892,2272.9314
1893,1634.2955
1894,2052.0713
1895,1831.9497
1896,1322.3123
1897,2312.9263
1898,1811.0349
1899,1557.0542
1900,1192.168
1901,1754.2782
1902,1938.7922
1903,2165.8438
1904,1985.847
1905,2099.6736
1906,2162.937
1907,2098.6743
1908,2306.701
1909,1283.2703
1910,2162.7273
1911,2083.806
1912,1700.9998
1913,2124.086
1914,1828.1802
1915,2132.1343
1916,1060.7313
1917,1635.047
1918,2233.4395
1919,2041.6274
1920,1708.0386
1921,1518.586
1922,1526.2974
1923,1263.4766
1924,1593.2089
1925,2096.8762
1926,2080.3403
1927,1131.5416
1928,2328.3066
1929,1433.3936
1930,2429.5115
1931,1103.247
1932,1901.1088
1933,1547.0785
1934,1864.3129
1935,1314.3767
1936,1475.5486
1937,2453.4893
1938,2382.7578
1939,2051.9995
1940,2223.2363
1941,2261.1333
1942,2110.217
1943,2003.0054
1944,2092.9165
1945,1757.4891
1946,2087.423
1947,1639.7675
1948,2416.766
1949,2052.7747
1950,1832.3872
1951,2416.939
1952,2280.343
1953,1620.3536
1954,1619.4789
1955,1979.0353
1956,2115.2844
1957,1149.4728
1958,2017.1652
1959,1368.7151
1960,1359.794
1961,2154.059
1962,1820.0521
1963,1689.1562
1964,2109.0305
1965,1534.7375
1966,1516.3601
1967,1216.9493
1968,1387.3011
1969,1894.9183
1970,2157.5444
1971,1421.4352
1972,1357.2286
1973,1741.6042
1974,1540.8173
1975,2194.6826
1976,1382.05
1977,2214.1753
1978,1462.7507
1979,2234.9543
1980,2468.2166
1981,1763.7382
1982,2285.9978
1983,1784.9365
1984,1542.8846
1985,1949.5972
1986,1679.1715
1987,1958.2734
1988,1381.3859
1989,1163.9506
1990,1579.5643
1991,1288.3743
1992,1186.6292
1993,1934.7878
1994,1984.8945
1995,2101.949
1996,2222.6028
1997,1357.0193
1998,1912.9751
1999,2181.0298
2000,1792.8555
2001,1654.7003
2002,2305.0364
2003,1472.0022
2004,2389.8057
2005,2132.019
2006,1758.8857
2007,1040.1151
2008,2034.7864
2009,1895.2798
2010,1539.9344
2011,2091.3977
2012,1912.5367
2013,1540.2455
2014,1914.9681
2015,1861.2526
2016,2170.2876
2017,2497.6697
2018,1751.5879
2019,2552.827
2020,2126.2004
2021,1369.8882
2022,1230.943
2023,1869.8517
2024,1330.493
2025,1333.332
2026,2027.1702
2027,2407.9524
2028,1688.9224
2029,1545.3497
2030,2085.5186
2031,1647.8372
2032,1459.9513
2033,1775.5477
2034,1470.5508
2035,2313.9863
2036,1803.4248
2037,1236.0665
2038,1280.1816
2039,2235.3325
2040,2098.37
2041,1237.3356
2042,1454.6761
2043,1171.447
2044,1107.4801
2045,1435.9769
2046,1253.0159
2047,2240.21
2048,1534.6503
2049,2165.2468
2050,1390.7422
2051,2246.4937
2052,1973.3927
2053,1622.2673
2054,2140.7942
2055,1651.2976
2056,1923.3298
2057,1443.0626
2058,1336.7776
2059,1354.269
2060,2182.348
2061,1557.0916
2062,1563.6633
2063,1646.3948
2064,2186.0168
2065,1259.4879
2066,2120.3455
2067,2315.5425
2068,1628.4403
2069,1734.7612
2070,1986.6431
2071,2147.417
2072,1850.4445
2073,2202.477
2074,1475.0468
2075,2141.3147
2076,1490.331
2077,1353.9097
2078,2237.8123
2079,1878.0815
2080,1285.0498
2081,1647.6139
2082,1249.1155
2083,1832.8392
2084,2017.6102
2085,1998.6521
2086,2000.5886
2087,1534.1775
2088,1228.14
2089,1618.4408
2090,1270.4972
2091,1466.7197
2092,2378.9067
2093,2192.205
2094,1465.2336
2095,2127.589
2096,1951.7708
2097,1746.1344
2098,1650.9233
2099,1169.876
2100,2231.148
2101,1832.8362
2102,1731.0472
2103,2016.3037
2104,1112.7742
2105,2235.6665
2106,1355.5924
2107,1235.0043
2108,1671.7126
2109,1440.1964
2110,1471.8009
2111,1542.6769
2112,1428.0946
2113,2113.057
2114,1655.448
2115,2474.6099
2116,2485.3416
2117,1213.1609
2118,1718.6997
2119,1365.0977
2120,1933.057
2121,2101.5918
2122,856.8623
2123,1463.8334
2124,1644.5948
2125,2296.0706
2126,1816.8657
2127,1342.9597
2128,1870.822
2129,2525.861
2130,1345.5021
2131,1662.2566
2132,2160.3171
2133,2259.2595
2134,1852.1276
2135,1384.3102
2136,1664.7395
2137,1410.0792
2138,1784.1608
2139,1461.6074
2140,1544.499
2141,2129.1292
2142,1288.9559
2143,2268.3418
2144,1824.7283
2145,2061.1018
2146,1353.589
2147,2131.6921
2148,1681.271
2149,2245.268
2150,2110.4792
2151,1091.9127
2152,1291.6256
2153,2046.3817
2154,1541.6245
2155,1586.2582
2156,2254.4568
2157,1343.4818
2158,2188.2134
2159,1983.573
2160,1550.8806
2161,1755.711
2162,1528.0963
2163,1998.8345
2164,2338.1035
2165,1305.8391
2166,1294.075
2167,2087.7085
2168,2232.4749
2169,1504.1451
2170,1947.5519
2171,2172.7075
2172,1331.322
2173,2104.3167
2174,1062.0637
2175,1823.7393
2176,1920.7053
2177,1409.3083
2178,1770.1162
2179,780.8786
2180,1752.5874
2181,2211.0588
2182,2384.0857
2183,1872.784
2184,1611.5612
2185,2014.9141
2186,2206.5247
2187,1807.636
2188,1423.1771
2189,1326.2754
2190,2048.9136
2191,1810.29
2192,1063.8666
2193,2703.145
2194,1990.8822
2195,2262.0027
2196,1555.3536
2197,1948.0663
2198,1293.1455
2199,1502.8413
2200,1631.6934
2201,2185.088
2202,2090.978
2203,1903.2148
2204,2168.2756
2205,2408.1511
2206,1400.5664
2207,1052.4528
2208,2166.982
2209,2046.0829
2210,2225.2344
2211,1532.1787
2212,2038.6414
2213,1287.419
2214,2254.35
2215,2038.7421
2216,2295.6262
2217,1475.7871
2218,2099.4802
2219,1854.7266
2220,1367.4829
2221,1930.6508
2222,2421.4468
2223,1887.3662
2224,2357.4963
2225,2083.3433
2226,1511.561
2227,1925.1108
2228,1319.6285
2229,2334.6704
2230,2462.4438
2231,1513.21
2232,1936.5427
2233,1674.9883
2234,2378.6743
2235,1606.9677
2236,1958.2847
2237,907.37335
2238,2171.3318
2239,1639.1692
2240,1253.8811
2241,2092.6611
2242,1104.6049
2243,1904.2733
2244,1537.3461
2245,2059.6362
2246,2176.4204
2247,1511.7463
2248,2119.6047
2249,1650.7981
2250,1904.0443
2251,2010.186
2252,2021.901
2253,2165.5874
2254,1537.4353
2255,2101.303
2256,1984.1831
2257,2587.802
2258,1559.737
2259,2161.9248
2260,1886.0585
2261,1566.58
2262,2155.4907
2263,2079.0571
2264,1744.4551
2265,1479.0135
2266,1639.3119
2267,2231.6072
2268,1936.519
2269,2105.0938
2270,1916.5742
2271,1369.7762
2272,46.574303
2273,1691.0671
2274,1357.472
2275,1630.6499
2276,1932.0427
2277,1349.7716
2278,2121.9639
2279,1102.5636
2280,1229.268
2281,1611.3525
2282,2357.1907
2283,1377.7151
2284,1852.2906
2285,1794.5261
2286,2190.8994
2287,1849.4899
2288,2283.371
2289,2201.9358
2290,1199.1111
2291,2321.5798
2292,2099.7207
2293,2076.8267
2294,1697.3381
2295,2008.7655
2296,1945.4945
2297,1501.5809
2298,1348.9489
2299,1266.8445
2300,1185.1089
2301,1920.2474
2302,1051.6707
2303,1110.8936
2304,2406.175
2305,2467.5112
2306,2235.2422
2307,1437.8041
2308,1848.7072
2309,1894.078
2310,1902.1466
2311,2083.4436
2312,1916.4329
2313,2042.0985
2314,2050.6611
2315,1505.4536
2316,2599.7795
2317,1891.9032
2318,1119.7866
2319,1906.9789
2320,1651.626
2321,1388.0135
2322,1797.2909
2323,1606.5835
2324,1760.2946
2325,1420.08
2326,1908.4832
2327,1811.366
2328,2082.8567
2329,2030.0675
2330,2191.2783
2331,1936.1777
2332,1625.5758
2333,2441.4539
2334,1898.543
2335,2098.5063
2336,1192.2318
2337,1935.5674
2338,1770.0127
2339,2486.214
2340,1112.3423
2341,2301.12
2342,2128.9126
2343,1239.2202
2344,1090.8864
2345,2237.272
2346,2120.655
2347,2237.7769
2348,2175.1382
2349,1609.881
2350,1930.853
2351,1739.3223
2352,2122.8508
2353,2056.346
2354,1457.0001
2355,1240.1713
2356,1305.7302
2357,1533.2336
2358,2092.6743
2359,2042.1978
2360,1362.0249
2361,1515.8043
2362,1238.7056
2363,1231.9786
2364,1282.6987
2365,1781.0831
2366,1567.4613
2367,1289.0212
2368,2179.102
2369,1051.9298
2370,1565.2968
2371,1703.3177
2372,1865.6727
2373,1845.0028
2374,2069.2896
2375,1017.0377
2376,1094.2653
2377,1891.7394
2378,2349.44
2379,2023.6277
2380,1930.1292
2381,29.18729
2382,1341.7687
2383,1953.5642
2384,1122.929
2385,1965.9342
2386,2084.1536
2387,1917.165
2388,1805.0614
2389,2089.4968
2390,1837.0043
2391,1775.5719
2392,1424.1921
2393,883.07666
2394,2215.1218
2395,2071.08
2396,2131.909
2397,2077.7693
2398,1072.1671
2399,2166.4512
2400,2399.5532
2401,2111.6775
2402,2326.9211
2403,2308.551
2404,2346.0227
2405,1775.4686
2406,2204.482
2407,1816.2996
2408,1645.1415
2409,1195.9847
2410,2158.9077
2411,1868.1146
2412,2196.5366
2413,2121.0571
2414,29.18729
2415,2120.3083
2416,1423.4152
2417,2091.4224
2418,1135.4353
2419,1486.6791
2420,1801.893
2421,2349.5278
2422,967.4612
2423,1375.3003
2424,2092.9622
2425,2167.2793
2426,1001.1294
2427,1614.86
2428,1033.2334
2429,2512.9143
2430,2220.4104
2431,1583.417
2432,2138.3967
2433,2229.8523
2434,2233.6685
2435,2086.7197
2436,1495.0664
2437,1384.3308
2438,1444.3795
2439,1794.6304
2440,2085.4473
2441,2089.788
2442,2235.7952
2443,1386.5173
2444,1543.7684
2445,2095.465
2446,1685.5182
2447,2146.7207
2448,1672.1912
2449,1064.7281
2450,1336.9141
2451,2098.477
2452,2101.0642
2453,1052.6967
2454,1578.3577
2455,2150.9785
2456,2336.969
2457,2007.097
2458,1890.256
2459,2327.9434
2460,1419.7352
2461,1712.3511
2462,1604.7002
2463,2220.583
2464,2096.432
2465,1786.5922
2466,2118.5964
2467,2400.955
2468,2119.0132
2469,1375.1814
2470,1231.8649
2471,1760.7251
2472,2484.041
2473,1449.6235
2474,1652.4481
2475,1811.9192
2476,1479.6821
2477,1706.3578
2478,1420.1078
2479,1198.0295
2480,1218.1249
2481,2144.826
2482,1554.1469
2483,1901.6168
2484,1418.4167
2485,2161.1692
2486,1809.0304
2487,1598.5823
2488,1293.3479
2489,1319.1631
2490,1239.173
2491,2114.482
2492,1332.8555
2493,1619.498
2494,1624.9932
2495,1372.6726
2496,1769.7538
2497,1355.2227
2498,1592.0917
2499,1529.844
2500,2372.4707
2501,1753.5032
2502,1783.186
2503,2189.3345
2504,1270.9624
2505,1681.2827
2506,1960.8813
2507,1878.0673
2508,1921.0148
2509,1415.3738
2510,2144.7678
2511,1228.5084
2512,1749.5308
2513,1626.031
2514,2000.0797
2515,2079.8296
2516,2148.112
2517,1878.9731
2518,1717.3862
2519,1802.9961
2520,1403.4246
2521,1713.6249
2522,2212.1758
2523,1389.6185
2524,1479.422
2525,2093.4463
2526,2099.518
2527,2046.0153
2528,1374.8184
2529,1974.7693
2530,3160.8882
2531,1634.9496
2532,1973.4045
2533,1639.8438
2534,1698.273
2535,1923.83
2536,2122.3052
2537,1630.7512
2538,2207.7075
2539,836.58875
2540,756.64154
2541,2221.9275
2542,2037.9108
2543,1578.004
2544,1228.7998
2545,1934.1794
2546,1818.4952
2547,2018.3177
2548,1994.6707
2549,1921.74
2550,2149.7246
2551,1953.392
2552,1922.5382
2553,1962.7413
2554,1606.8904
2555,2216.1917
2556,2147.8738
2557,2047.2988
2558,1816.5302
2559,2336.3708
2560,2097.4475
2561,1286.0931
2562,1898.0326
2563,1951.3367
2564,2010.5895
2565,1784.3036
2566,2175.2407
2567,1291.8129
2568,1858.6475
2569,1699.8381
2570,1895.1162
2571,2156.628
2572,1423.6754
2573,1715.54
2574,2086.6187
2575,1597.7522
2576,1893.676
2577,2560.7537
2578,2209.9885
2579,2112.1335
2580,1955.575
2581,1186.2434
2582,1905.7577
2583,1782.48
2584,1843.5016
2585,1591.771
2586,1953.0503
2587,1534.3131
2588,1517.2317
2589,2153.7356
2590,2392.4822
2591,1823.6384
2592,1796.2322
2593,2221.249
2594,1658.19
2595,2387.2927
2596,2075.9094
2597,2048.3325
2598,1348.4613
2599,1224.294
2600,1846.9749
2601,1918.6346
2602,2034.2124
2603,1883.0107
2604,2057.6768
2605,2135.2808
2606,2148.8901
2607,1632.0054
2608,1354.6963
2609,2096.863
2610,1311.1183
2611,1537.8801
2612,1958.7855
2613,2087.1475
2614,2116.7444
2615,1816.4183
2616,1229.0066
2617,2494.0706
2618,2052.2263
2619,2128.4624
2620,1971.1012
2621,2075.3013
2622,1497.2604
2623,1717.2455
2624,1431.8296
2625,2311.391
2626,1186.2401
2627,1372.1427
2628,1808.7352
2629,2131.095
2630,2165.0754
2631,2143.4834
2632,1705.5322
2633,1855.5642
2634,2157.5552
2635,1888.8853
2636,1714.3022
2637,1885.2407
2638,1965.5522
2639,1232.3708
2640,1491.3264
2641,1837.1835
2642,1672.7573
2643,1834.6792
2644,1882.2103
2645,1691.5337
2646,1893.5992
2647,1165.47
2648,1702.689
2649,1801.1088
2650,2117.549
2651,1842.9668
2652,1853.3821
2653,2142.4573
2654,1340.9758
2655,1585.9928
2656,570.2544
2657,1452.6213
2658,1661.099
2659,1934.8286
2660,1441.0746
2661,1468.2592
2662,1798.8822
2663,2031.0441
2664,1561.7229
2665,1768.6267
2666,1461.4258
2667,2048.5781
2668,1636.9008
2669,2081.5771
2670,2402.9143
2671,1455.0747
2672,2103.9966
2673,1865.4077
2674,2231.0737
2675,1952.7505
2676,1413.5826
2677,2143.2798
2678,1260.4791
2679,2126.2686
2680,2119.6052
2681,2158.9438
2682,2088.3484
2683,1117.6775
2684,2056.324
2685,1703.3783
2686,1476.0271
2687,1411.6812
2688,1287.0331
2689,2118.7424
2690,2056.5305
2691,2314.0007
2692,2109.1035
2693,2300.199
2694,1518.951
2695,1909.0669
2696,1981.3722
2697,1486.94
2698,2175.4727
2699,2268.3352
2700,2069.8877
2701,2087.573
2702,1629.344
2703,2416.0469
2704,1372.1422
2705,2186.0881
2706,2086.1038
2707,2069.227
2708,1930.0402
2709,2285.6597
2710,2073.4685
2711,1286.7944
2712,1516.3914
2713,1206.3259
2714,2191.2852
2715,1652.8496
2716,1990.5587
2717,1931.4248
2718,1864.5793
2719,1393.7024
2720,1934.6149
2721,2303.3748
2722,2213.994
2723,1203.1089
2724,2115.3862
2725,1387.1615
2726,1123.1382
2727,2177.9346
2728,1149.3789
2729,1791.3783
2730,1267.6635
2731,1529.1791
2732,2118.3127
2733,2090.4045
2734,1968.3362
2735,2138.001
2736,1369.5729
2737,2086.1147
2738,2091.1152
2739,2327.9795
2740,1349.2704
2741,1898.999
2742,1609.5321
2743,2131.6565
2744,1465.4615
2745,1964.359
2746,1279.628
2747,1441.1089
2748,2091.2463
2749,704.8845
2750,1381.8884
2751,1686.7366
2752,1957.7778
2753,1709.3125
2754,1886.8954
2755,2110.5308
2756,2097.9187
2757,2345.3904
2758,1759.3335
2759,2223.5303
2760,1762.9243
2761,2311.1414
2762,1856.999
2763,2364.12
2764,2228.8533
2765,1228.686
2766,1572.7748
2767,2081.3071
2768,2048.2207
2769,1341.268
2770,2013.1455
2771,1849.0813
2772,1545.5865
2773,1940.4088
2774,1378.5477
2775,1793.4299
2776,1618.6359
2777,1775.6091
2778,2251.537
2779,1574.4397
2780,2096.994
2781,1606.1077
2782,1862.9785
2783,2217.1245
2784,2404.6863
2785,2011.1729
2786,1529.8485
2787,1606.1199
2788,2184.4998
2789,1672.9724
2790,2219.0674
2791,1363.9259
2792,2514.7756
2793,1955.0305
2794,1327.0144
2795,1840.1088
2796,1581.8843
2797,1393.8998
2798,1888.2867
2799,2200.4697
2800,2476.0479
2801,2117.2458
2802,1968.9464
2803,1793.9934
2804,1424.3159
2805,1761.926
2806,1423.7806
2807,1566.8694
2808,2036.1272
2809,2127.0037
2810,1557.9213
2811,1913.2169
2812,1610.3485
2813,2116.2869
2814,2134.1443
2815,2013.3154
2816,1350.8009
2817,1641.1478
2818,1373.7563
2819,2137.199
2820,2015.8068
2821,1371.5028
2822,1596.1615
2823,1199.1135
2824,2151.7883
2825,2070.5173
2826,1567.0925
2827,1385.2517
2828,2830.6987
2829,2162.822
2830,2258.2935
2831,1494.0051
2832,2070.9277
2833,1228.7772
2834,2122.3438
2835,1405.4126
2836,2032.8237
2837,2046.5948
2838,1382.0812
2839,1436.8838
2840,1540.2085
2841,2117.4678
2842,2324.3599
2843,2042.4594
2844,1730.7727
2845,1550.56
2846,2064.4485
2847,1587.6418
2848,1080.1107
2849,2010.3806
2850,1383.2347
2851,1356.6371
2852,2019.583
2853,1602.8202
2854,2158.814
2855,2047.3612
2856,2197.3408
2857,665.29517
2858,2210.7844
2859,1972.3177
2860,2198.3093
2861,1530.4543
2862,2294.8594
2863,2507.64
2864,2110.1353
2865,2282.6953
2866,2111.4417
2867,1759.8604
2868,1819.2646
2869,2155.2417
2870,2194.6133
2871,2146.3767
2872,1367.2484
2873,1323.0446
2874,1299.613
2875,2130.333
2876,1792.5956
2877,1850.2819
2878,2315.1587
2879,2146.051
2880,2000.6685
2881,1192.194
2882,1593.9875
2883,2259.526
2884,2461.637
2885,2150.4172
2886,1495.7914
2887,2355.633
2888,1556.8119
2889,1898.9287
2890,1841.7393
2891,1364.6929
2892,2420.435
2893,2210.529
2894,1961.3386
2895,1352.2478
2896,2401.8352
2897,1864.713
2898,1527.228
2899,2143.8142
2900,2224.2397
2901,1759.322
2902,1849.9302
2903,1722.86
2904,2115.2966
2905,2112.077
2906,1993.361
2907,2238.1816
2908,1379.9894
2909,1591.2421
2910,1526.2141
2911,1765.0613
2912,1916.6388
2913,2153.8477
2914,2117.1025
2915,2478.4546
2916,902.5934
2917,2018.1598
2918,1848.7417
2919,2505.2952
2920,1619.0663
2921,2121.1208
2922,1271.3456
2923,1739.8177
2924,2199.4731
2925,2494.574
2926,2116.903
2927,1605.497
2928,1338.288
2929,1624.2834
2930,2011.3456
2931,2330.9712
2932,1510.2678
2933,1390.104
2934,2322.267
2935,1322.9873
2936,1400.5895
2937,2013.8488
2938,1585.752
2939,1388.8511
2940,1556.6195
2941,1887.1766
2942,1249.2417
2943,1895.7178
2944,1595.797
2945,2019.5349
2946,1715.0116
2947,2038.0157
2948,2145.0999
2949,1394.2435
2950,1056.6221
2951,1384.2924
2952,1453.656
2953,1707.5223
2954,2475.0442
2955,2203.291
2956,2139.1885
2957,2394.204
2958,1407.251
2959,2023.0184
2960,1816.8479
2961,2048.0986
2962,2355.9666
2963,957.58673
2964,2137.9692
2965,1216.2903
2966,2059.5376
2967,1242.2574
2968,1985.2166
2969,1885.5872
2970,1961.5352
2971,2259.806
2972,1598.1234
2973,2076.048
2974,1382.8276
2975,1548.3983
2976,1544.3053
2977,1730.8579
2978,1176.7933
2979,1861.7908
2980,1393.7828
2981,2349.8103
2982,2223.738
2983,1602.0745
2984,2048.832
2985,1251.5873
2986,1457.6256
2987,2461.5981
2988,1401.0377
2989,1517.8148
2990,1551.903
2991,1048.1112
2992,2027.3895
2993,1788.0797
2994,1351.2814
2995,1869.0007
2996,2076.37
2997,2190.423
2998,1529.8063
2999,2256.5261
3000,1872.9443
3001,1824.0835
3002,1197.182
3003,2204.6895
3004,1838.4359
3005,1788.0686
3006,1976.9086
3007,2364.586
3008,2502.2048
3009,1522.9999
3010,2192.2861
3011,2139.8948
3012,2074.9666
3013,1705.8008
3014,1250.223
3015,1906.2262
3016,1774.8773
3017,2192.0024
3018,2197.4158
3019,1941.3228
3020,1921.8464
3021,1873.9192
3022,2034.045
3023,1888.3395
3024,1456.0226
3025,2112.3047
3026,1438.4673
3027,1968.8615
3028,1962.3717
3029,1651.9808
3030,813.98303
3031,2113.918
3032,2277.869
3033,2040.8699
3034,1635.0288
3035,1960.9473
3036,1656.8885
3037,1550.6705
3038,1926.5948
3039,1965.3391
3040,1827.7477
3041,1561.4233
3042,1696.0789
3043,1846.2788
3044,1876.3812
3045,2014.0342
3046,2123.5242
3047,2111.107
3048,1948.1278
3049,1487.6696
3050,1524.3198
3051,1825.3293
3052,1895.7772
3053,1763.2964
3054,1647.6038
3055,2454.08
3056,2022.905
3057,1928.1935
3058,1413.5507
3059,1249.1335
3060,1921.0817
3061,2258.8914
3062,1713.4851
3063,1287.0919
3064,2414.0735
3065,1195.8672
3066,2373.496
3067,1808.4132
3068,2065.5164
3069,1221.1245
3070,1468.8839
3071,846.54126
3072,1108.0483
3073,2343.7373
3074,1348.0159
3075,1536.2858
3076,2112.126
3077,1235.0631
3078,1046.9602
3079,1195.6012
3080,2256.2354
3081,2216.8667
3082,2260.5352
3083,1600.1151
3084,1256.5839
3085,2311.7764
3086,2144.967
3087,2273.5815
3088,1086.0731
3089,2224.5662
3090,1430.522
3091,757.2941
3092,2011.0636
3093,778.4432
3094,1546.5305
3095,1448.94
3096,1468.601
3097,2146.5908
3098,2236.3037
3099,1926.5532
3100,2294.85
3101,2138.3145
3102,778.6779
3103,1758.6847
3104,1661.69
3105,1411.237
3106,2112.651
3107,2070.5486
3108,2154.0654
3109,1551.4861
3110,2188.4556
3111,2122.4834
3112,1408.0469
3113,2096.8142
3114,2139.9868
3115,2233.1975
3116,1847.8223
3117,1608.9362
3118,2408.542
3119,1827.3984
3120,1156.171
3121,1724.0856
3122,1780.1653
3123,1773.7786
3124,1400.0352
3125,1919.0366
3126,2258.1252
3127,1948.8749
3128,1446.376
3129,2246.2656
3130,1504.0199
3131,1488.2704
3132,2190.2556
3133,2146.7124
3134,1490.4722
3135,1468.6222
3136,2143.5938
3137,2271.159
3138,1515.3857
3139,1649.568
3140,1550.6494
3141,2088.846
3142,1777.5171
3143,1398.9419
3144,1102.232
3145,2092.9153
3146,2070.0088
3147,2231.1255
3148,2106.7117
3149,1367.9277
3150,1561.3998
3151,2014.4456
3152,2063.8984
3153,1752.5194
3154,2078.0735
3155,2060.1958
3156,1806.8339
3157,2339.6094
3158,1292.8811
3159,2111.5532
3160,1673.3025
3161,2073.0571
3162,1438.7062
3163,1495.1813
3164,1941.5374
3165,1546.8752
3166,2058.5417
3167,2368.2112
3168,1678.021
3169,1809.6611
3170,1950.2601
3171,1737.4159
3172,1019.1897
3173,1322.1454
3174,1772.8103
3175,1904.9269
3176,1808.4901
3177,2375.8164
3178,2277.8508
3179,2091.3882
3180,1123.4369
3181,2034.6759
3182,1170.7113
3183,2115.4473
3184,1996.9968
3185,1812.9469
3186,1786.0704
3187,2220.8777
3188,1470.2734
3189,1480.9884
3190,1271.6847
3191,2453.3228
3192,2252.7935
3193,1232.9606
3194,1948.3094
3195,2168.5483
3196,2102.692
3197,1649.1719
3198,2009.2179
3199,1830.5206
3200,1555.2606
3201,2114.798
3202,1564.3068
3203,2312.9316
3204,2260.7327
3205,2309.3748
3206,1893.4956
3207,2158.8792
3208,2112.791
3209,2181.1094
3210,1166.8668
3211,1982.0403
3212,1700.4017
3213,1996.3854
3214,1733.0746
3215,2109.5977
3216,1093.1255
3217,2023.7863
3218,1736.1042
3219,1552.7236
3220,1604.3687
3221,2211.4058
3222,1624.2074
3223,1590.4182
3224,2178.3184
3225,1715.8724
3226,1317.709
3227,1828.4558
3228,1239.418
3229,1882.8439
3230,1680.682
3231,1285.6648
3232,1635.0428
3233,1597.1117
3234,1808.7673
3235,1263.3234
3236,2109.2522
3237,2100.4648
3238,2006.3113
3239,1351.5941
3240,1625.9639
3241,1052.6665
3242,2246.2075
3243,2447.724
3244,1715.0853
3245,1862.87
3246,2165.8433
3247,1064.9874
3248,1545.2087
3249,1283.2211
3250,1395.3604
3251,2233.3328
3252,2230.4863
3253,1552.0426
3254,2146.1345
3255,2148.3643
3256,1516.1913
3257,2318.7073
3258,1512.9264
3259,1230.4724
3260,1101.8684
3261,1990.5613
3262,2252.5615
3263,1778.9506
3264,1849.6412
3265,1557.956
3266,1365.5111
3267,1248.3947
3268,1534.9805
3269,2024.9746
3270,2153.6948
3271,2180.9783
3272,2433.2776
3273,2530.2053
3274,1527.6575
3275,1940.2833
3276,2173.8232
3277,1060.0574
3278,1015.6846
3279,2398.5127
3280,2205.4575
3281,2125.6357
3282,1454.636
